Unnamed: 0.1,Unnamed: 0,Id_Number,Patient Question,Distorted part,Dominant Distortion,Secondary Distortion (Optional),GPT-4-Turbo_Binary_response,GPT-4-Turbo_milticlass_response,binary_ground_truth,binary_prediction,Should statements,Emotional Reasoning,Mental filter,Fortune-telling,Magnification,Labeling,All-or-nothing thinking,Mind Reading,Personalization,Overgeneralization,No Distortion
828,828,629,"From France: I have contacted you because my boyfriend started to see a psychotherapist since last autumn and I was skeptical from the start but I couldn’t forbid him this. Now lets start with a few things about him: he had in the past really bad moments, never contacted a psychotherapist even then he really needed one. He fighted with weed dependence, he had obsessive compulsive thoughts because of drugs, anxiety…then a doctor recommended him Seroxat, he had a dependence for this medication too. Also he liked alcohol. It is not an alchoolist, but he likes to drink lot when he has occasion and person with similar pleasure for drinks.",,No Distortion,,Yes,No Distortion,0,1,0,0,0,0,0,0,0,0,0,0,1
1485,1485,1403,I want to ask out the girl I like. We know each other for 10 years now. We are aquaintances not friends. I developed crush on her.I think she also likes me ( I’m pretty sure). I want to ask her out(coffee) in person but I rarely see her although she lives near me.,,No Distortion,,Yes,Mind Reading,0,1,0,0,0,0,0,0,0,0,0,0,1
721,721,522,"From Indonesia: I am sorry if my English is not that good. I’ve been diagnosed with pure Os for 10 years or so, and I’ve been drinking SSRIs for 2 years, which helped me a lot. Now my obsessions are lowered and there is only one kind of fear that buggers me a lot. I am afraid of being influenced by someone’s opinion, when that person doesn’t like the things that I like. I am afraid that by understanding her/his perspective, I’ll stop enjoying the things that I do enjoy. It works on some emotional level even when I understand how unreasonable is that fear of mine.","I am afraid of being influenced by someone’s opinion, when that person doesn’t like the things that I like. I am afraid that by understanding her/his perspective, I’ll stop enjoying the things that I do enjoy.",Fortune-telling,Emotional Reasoning,Yes,Emotional Reasoning,1,1,0,1,0,1,0,0,0,0,0,0,0
1180,1180,987,My 9 year old daughter does not want to listen at all. When she doesn’t get her way she says everybody hates her. I’ve made many attempts to improve the situation and none of the actions I’ve tried seem to be working. I have tried taking away things. I have tried positive reinforcement. What should I do????? She is acting out in school almost every day. She even talks back to adults. I have lost control.,She is acting out in school almost every day. She even talks back to adults. I have lost control.,Magnification,,Yes,"Overgeneralization
Magnification",1,1,0,0,0,0,1,0,0,0,0,0,0
2412,2412,2438,"From Croatia: Dear psychiatrist! I am 18 and I come from Croatia and I want to ask you some questions about my neighbor. My neighbor is 65 years old and he is evil. I had 2 dogs (one was smaller husky and other is 10kg terrier). 5 years ago he entered my backyard at night, drugged my dog (husky) and choked it to death. Another thing is that before he had also poisoned my dogs, but luckily they have recovered. Here comes something that nobody believed me when I’ve told them. My neighbor recorded some dogs (not mine) and then he played that tape on stereo so he could provoke my dogs to bark. Couple of days ago he started to play that tape again. He had also cut down my fence and poisoned my trees.",My neighbor is 65 years old and he is evil.,Labeling,,Yes,Labeling,1,1,0,0,0,0,0,1,0,0,0,0,0
2038,2038,2042,Recently my nanny told me that while I am at work she found my 6 yr old daughter take off her clothes and do sexual acts including touching her abdomen. She even tried having her 18 month old brother to touch her however the nanny saw and immediately stopped them. I need to understand how I should act as I’m extremely disturbed by this behavior. I have removed Ipad completely from her and ensure she is not left at any play dates alone. However is it time to speak to my daughter about sex and if yes can you please direct me to some material that I can reference to help me speak with my daughter on this topic. Thanks.,,No Distortion,,No,No Distortion,0,0,0,0,0,0,0,0,0,0,0,0,1
1607,1607,1525,"From a teen in the U.S.: I am a total hermit, and prefer to stay at home and occasionally spend time with one or two extremely close personal friends. Aside from them, I feel little desire for companionship. (Sometimes I simply don’t like the idea of it. I find myself wishing I had a boyfriend but when the opportunity for one pops up I completely avoid it or back out even though I enjoy that person).",,No Distortion,,Yes,All-or-Nothing Thinking,0,1,0,0,0,0,0,0,0,0,0,0,1
2330,2330,2339,"current_problem: From the U.S: I’m 14. My parents control every part of my life and sometimes use physical force. For example, not too long ago, my mom yelled at me for being on the phone for 15 min in the basement. She got my dad for backup and he gave me 4 blows to the side of the head and bent my glasses.",,No Distortion,,No,No Distortion,0,0,0,0,0,0,0,0,0,0,0,0,1
374,374,175,"My sister is 33, married and has a 7, 4yr old and an 8th month-old recently diagnosed with a rare genetic condition. She has struggled with anger issue always but never acknowledges it. She always has dealt with stress or being mad at one person by shutting off and being angry with everyone. We as a family have just adapted to tip-toeing around her when she’s having a mood but has never addressed it properly by she will not talk about it and will stop speaking to you until you drop it. She is in a particularly bad episode at the moment and she is understandably stressed about her son’s condition and medical issues. She is angry at all of us and always pretty abrupt with the other children. Time has come to get her to acknowledge and cope with the way she deals with stress. She might need therapy but I don’t think shed even listen to this suggestion. How can we help her, giving her space but we don’t want her isolated ( she doesn’t have relationships outside the family), confronting her will push her farther away, talking to her won’t work she will just refuse to listen and we can’t keep ignoring it. (From Ireland)","She might need therapy but I don’t think shed even listen to this suggestion.  How can we help her, giving her space but we don’t want her isolated ( she doesn’t have relationships outside the family), confronting her will push her farther away, talking to her won’t work she will just refuse to listen and we can’t keep ignoring it",Mind Reading,Fortune-telling,Yes,Mind Reading,1,1,0,0,0,1,0,0,0,1,0,0,0
106,106,4608,My boyfriend and I met when his Uncle and my mother got married. We have known each other for years and recently him and I have grown closer and have started dating. We have been dating for 7 months now and my parents will not approve. We have tried sitting them down and talking to them and each of us talking to them individually and they just don’t want to hear it. It has gotten to the point where I have had to move out because of the way that they treat me. My mother can’t even look at me the same way.,We have been dating for 7 months now and my parents will not approve.,Fortune-telling,,No,No Distortion,1,0,0,0,0,1,0,0,0,0,0,0,0
2431,2431,2460,"I am quite concerned that I may be developing schizophrenia, or some similar issue. I’m 20 years old, and have always dealt with anxiety, as well as some hypochondria. My health anxiety peaked in high school for several months, and it was during this time that I began experiencing internal auditory hallucinations.",,No Distortion,,Yes,Fortune-telling,0,1,0,0,0,0,0,0,0,0,0,0,1
